,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
0,0,"Dirty, avoid","Awful, dirty hotel looks like it’s not been cleaned for years. Dust in all the corners and damp coming in from the roof. Poor finishes in the bathroom looking like it had been badly tiled over previous tiling. No lift and the rooms on the top floor are a long way up winding staircases. Avoid.",1.0,Date of stay: May 2022,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,May,2022
1,0,Scam alert!,"All I have to say is that it is not like it is on the pictures! The roomservice were tiny, cold and dirty. And there is no spa or food included in the booking, way too high price for such bad conditions. I recommend you guys of my while heart and say: don’t ever book here unless you want to waste too much money and Get dissapointed.",1.0,Date of stay: March 2022,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2022
2,0,GOOD SERVICE,"This hotel was chosen for a company function where staff members from out of Colombo stayed in the hotel and attended a workshop in a close by venue. The hotel food was good, Mr. Theja was very helpful in seeing that everything was well attended to. This hotel also did the catering for the workshop which was held at a close by venue",5.0,Date of stay: December 2021,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2021
3,0,Mr,Be aware  No spa  No restaurant  No breakfast  No heating  No bar Everything broken in room  Bathroom dirty no hot water Tv broken  Very steep stairs  My partner is disabled so when we booked ask for ground floor room but got a room on 3rd floor and got told if you dont like it then leave after we had paid and no refund,1.0,Date of stay: November 2021,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,November,2021
4,0,Not 4 star!,Don’t book .. way better out there for the cost. 1 positive was location was good.  Dirty bed.  No mattress cover  Biscuits 1 year out of date No one at reception  No breakfast  No bath as promised  Small towels Tv broken All lights broken Bathroom door didn’t shut  Wonky floor  1 pillow each Carpets lost  Loose tiles on stairs  Difficult to speak to staff … no one ever on reception Spa??? Noisy Windows we’re so dirty and broken Cleaner came in while we were getting dressed,1.0,Date of stay: October 2021,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2021
5,0,Great value for money in a central location,"I booked 2 rooms here for myself & my colleagues.   Whilst on the basic side, the rooms were clean & the beds were comfortable & there was little noise at night. The staff were really helpful & friendly.  In my opinion, given it's location the hotel is excellent value for money, I would definitely stay there again.",4.0,Date of stay: October 2021,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,October,2021
6,0,DO NOT STAY HERE!!!!!!!,"Do not stay in this dump of a hotel, and I use the term 'hotel' very loosely. Borderline crack den. I cannot stress enough how disgusting this place is, and for a London Hotel, I must say I am appalled. The kettle, the iron we had, looked like they've been dragged through all the world wars... The shower, I mean, it's the first shower I'd ever been in where I felt like I was on the toiler at the same time. Almost certain me and my wife will end up with some sort of disease/rash due to the sanitation of the place. If buildings could speak, it would be telling you to stay on the street. It's honestly that bad. It's honestly, like a scene from a horror film, checking into a hotel that you'll never be checking out from. The staff, were non existent. No one was ever on reception, and when they were, I'd rather them not be. They were odd, strange, scary and very unhelpful. I genuinely cannot tell you how bad this hotel was, in comparison to where it's situated.   DO NOT STAY HERE, IT'S AN ABSOLUTE CESSPIT.…",1.0,Date of stay: August 2021,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,August,2021
7,0,Nothing like the description,"I have never been so let down in all my life! It is one step off a hostel, dingy, reception was poor and then had to pay £250 for 2 nights in a boiling furnace with no window and a broken fan. I am not a fussy person by any means, but come on people that write up really????",1.0,Date of stay: March 2020,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,March,2020
8,0,Xmas business stay,Very poor stay at this hotel. Supposed to be 4*. Must have taken this of another hotels wall. Rooms cold. Not clean and the Bathrooms covered in mildew. Wallpaper coming off the walls.  No lift. I was on the 3rd floor and needed a grappling hook and rope the stairs were so steep. Not recommend for those unable to climb stairs. Really disappointed given the amount charged. ,1.0,Date of stay: December 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,December,2019
9,0,Shocking,"This hotel needs to be taken off Hotels.com list.  Dirty and dated hotel , my nine year old daughter looked in a draw to find a hair dryer and found a condom wrapper and viagra. Disgusting.    I would think twice before booking this hotel.",1.0,Date of stay: November 2019,Opulence Central London,325,2.0,13,19,41,58,194,0.9369294605809129,November,2019
